_id,REGION,LOCATION,PLANT,LINE,MODEL,OPERATOR,DEVICEID,PARAMETER,DATA
ObjectId(5b1fc46218ac5a6ab40d9fcb),tn,hosur,P1,L1,M1,OP1,D1,Temp,495
ObjectId(5b1fc46318ac5a6ab40d9fcc),tn,hosur,P1,L1,M1,OP1,D1,Temp,496
ObjectId(5b1fc46418ac5a6ab40d9fcd),tn,hosur,P1,L1,M1,OP1,D1,Temp,497
ObjectId(5b1fc46518ac5a6ab40d9fce),tn,hosur,P1,L1,M1,OP1,D1,Temp,498
ObjectId(5b1fc46618ac5a6ab40d9fcf),tn,hosur,P1,L1,M1,OP1,D1,Temp,499
ObjectId(5b1fc46718ac5a6ab40d9fd0),tn,hosur,P1,L1,M1,OP1,D1,Temp,500
ObjectId(5b1fc46818ac5a6ab40d9fd1),tn,hosur,P1,L1,M1,OP1,D1,Temp,501
ObjectId(5b1fc46918ac5a6ab40d9fd2),tn,hosur,P1,L1,M1,OP1,D1,Temp,502
ObjectId(5b1fc46a18ac5a6ab40d9fd3),tn,hosur,P1,L1,M1,OP1,D1,Temp,503
ObjectId(5b1fc46b18ac5a6ab40d9fd4),tn,hosur,P1,L1,M1,OP1,D1,Temp,504
ObjectId(5b1fc46c18ac5a6ab40d9fd5),tn,hosur,P1,L1,M1,OP1,D1,Temp,505
ObjectId(5b1fc46d18ac5a6ab40d9fd6),tn,hosur,P1,L1,M1,OP1,D1,Temp,506
ObjectId(5b1fc46e18ac5a6ab40d9fd7),tn,hosur,P1,L1,M1,OP1,D1,Temp,507
ObjectId(5b1fc46f18ac5a6ab40d9fd8),tn,hosur,P1,L1,M1,OP1,D1,Temp,508
ObjectId(5b1fc47018ac5a6ab40d9fd9),tn,hosur,P1,L1,M1,OP1,D1,Temp,509
ObjectId(5b1fc47218ac5a6ab40d9fda),tn,hosur,P1,L1,M1,OP1,D1,Temp,510
ObjectId(5b1fc47318ac5a6ab40d9fdb),tn,hosur,P1,L1,M1,OP1,D1,Temp,511
ObjectId(5b1fc47418ac5a6ab40d9fdc),tn,hosur,P1,L1,M1,OP1,D1,Temp,512
ObjectId(5b1fc47518ac5a6ab40d9fdd),tn,hosur,P1,L1,M1,OP1,D1,Temp,513
ObjectId(5b1fc47618ac5a6ab40d9fde),tn,hosur,P1,L1,M1,OP1,D1,Temp,514
ObjectId(5b1fc47718ac5a6ab40d9fdf),tn,hosur,P1,L1,M1,OP1,D1,Temp,515
ObjectId(5b1fc47818ac5a6ab40d9fe0),tn,hosur,P1,L1,M1,OP1,D1,Temp,516
ObjectId(5b1fc47918ac5a6ab40d9fe1),tn,hosur,P1,L1,M1,OP1,D1,Temp,517
ObjectId(5b1fc47a18ac5a6ab40d9fe2),tn,hosur,P1,L1,M1,OP1,D1,Temp,518
ObjectId(5b1fc47b18ac5a6ab40d9fe3),tn,hosur,P1,L1,M1,OP1,D1,Temp,519
ObjectId(5b1fc47c18ac5a6ab40d9fe4),tn,hosur,P1,L1,M1,OP1,D1,Temp,520
ObjectId(5b1fc47d18ac5a6ab40d9fe5),tn,hosur,P1,L1,M1,OP1,D1,Temp,521
ObjectId(5b1fc47e18ac5a6ab40d9fe6),tn,hosur,P1,L1,M1,OP1,D1,Temp,522
ObjectId(5b1fc47f18ac5a6ab40d9fe7),tn,hosur,P1,L1,M1,OP1,D1,Temp,523
ObjectId(5b1fc48018ac5a6ab40d9fe8),tn,hosur,P1,L1,M1,OP1,D1,Temp,524
ObjectId(5b1fc48118ac5a6ab40d9fe9),tn,hosur,P1,L1,M1,OP1,D1,Temp,525
ObjectId(5b1fc48218ac5a6ab40d9fea),tn,hosur,P1,L1,M1,OP1,D1,Temp,526
ObjectId(5b1fc48318ac5a6ab40d9feb),tn,hosur,P1,L1,M1,OP1,D1,Temp,527
ObjectId(5b1fc48418ac5a6ab40d9fec),tn,hosur,P1,L1,M1,OP1,D1,Temp,528
ObjectId(5b1fc48518ac5a6ab40d9fed),tn,hosur,P1,L1,M1,OP1,D1,Temp,529
ObjectId(5b1fc48618ac5a6ab40d9fee),tn,hosur,P1,L1,M1,OP1,D1,Temp,530
ObjectId(5b1fc48718ac5a6ab40d9fef),tn,hosur,P1,L1,M1,OP1,D1,Temp,531
ObjectId(5b1fc48818ac5a6ab40d9ff0),tn,hosur,P1,L1,M1,OP1,D1,Temp,532
ObjectId(5b1fc48918ac5a6ab40d9ff1),tn,hosur,P1,L1,M1,OP1,D1,Temp,533
ObjectId(5b1fc48a18ac5a6ab40d9ff2),tn,hosur,P1,L1,M1,OP1,D1,Temp,534
ObjectId(5b1fc48b18ac5a6ab40d9ff3),tn,hosur,P1,L1,M1,OP1,D1,Temp,535
ObjectId(5b1fc48c18ac5a6ab40d9ff4),tn,hosur,P1,L1,M1,OP1,D1,Temp,536
ObjectId(5b1fc48d18ac5a6ab40d9ff5),tn,hosur,P1,L1,M1,OP1,D1,Temp,537
ObjectId(5b1fc48e18ac5a6ab40d9ff6),tn,hosur,P1,L1,M1,OP1,D1,Temp,538
ObjectId(5b1fc48f18ac5a6ab40d9ff7),tn,hosur,P1,L1,M1,OP1,D1,Temp,539
ObjectId(5b1fc49018ac5a6ab40d9ff8),tn,hosur,P1,L1,M1,OP1,D1,Temp,540
ObjectId(5b1fc49118ac5a6ab40d9ff9),tn,hosur,P1,L1,M1,OP1,D1,Temp,541
ObjectId(5b1fc49218ac5a6ab40d9ffa),tn,hosur,P1,L1,M1,OP1,D1,Temp,542
ObjectId(5b1fc49318ac5a6ab40d9ffb),tn,hosur,P1,L1,M1,OP1,D1,Temp,543
ObjectId(5b1fc49418ac5a6ab40d9ffc),tn,hosur,P1,L1,M1,OP1,D1,Temp,544
ObjectId(5b1fc49518ac5a6ab40d9ffd),tn,hosur,P1,L1,M1,OP1,D1,Temp,545
ObjectId(5b1fc49618ac5a6ab40d9ffe),tn,hosur,P1,L1,M1,OP1,D1,Temp,546
ObjectId(5b1fc49718ac5a6ab40d9fff),tn,hosur,P1,L1,M1,OP1,D1,Temp,547
ObjectId(5b1fc49818ac5a6ab40da000),tn,hosur,P1,L1,M1,OP1,D1,Temp,548
ObjectId(5b1fc49918ac5a6ab40da001),tn,hosur,P1,L1,M1,OP1,D1,Temp,549
ObjectId(5b1fc49a18ac5a6ab40da002),tn,hosur,P1,L1,M1,OP1,D1,Temp,550
ObjectId(5b1fc49b18ac5a6ab40da003),tn,hosur,P1,L1,M1,OP1,D1,Temp,551
ObjectId(5b1fc49c18ac5a6ab40da004),tn,hosur,P1,L1,M1,OP1,D1,Temp,552
ObjectId(5b1fc49d18ac5a6ab40da005),tn,hosur,P1,L1,M1,OP1,D1,Temp,553
ObjectId(5b1fc49e18ac5a6ab40da006),tn,hosur,P1,L1,M1,OP1,D1,Temp,554
ObjectId(5b1fc49f18ac5a6ab40da007),tn,hosur,P1,L1,M1,OP1,D1,Temp,555
ObjectId(5b1fc4a018ac5a6ab40da008),tn,hosur,P1,L1,M1,OP1,D1,Temp,556
ObjectId(5b1fc4a118ac5a6ab40da009),tn,hosur,P1,L1,M1,OP1,D1,Temp,557
ObjectId(5b1fc4a218ac5a6ab40da00a),tn,hosur,P1,L1,M1,OP1,D1,Temp,558
ObjectId(5b1fc4a318ac5a6ab40da00b),tn,hosur,P1,L1,M1,OP1,D1,Temp,559
ObjectId(5b1fc4a418ac5a6ab40da00c),tn,hosur,P1,L1,M1,OP1,D1,Temp,560
ObjectId(5b1fc4a518ac5a6ab40da00d),tn,hosur,P1,L1,M1,OP1,D1,Temp,561
ObjectId(5b1fc4a618ac5a6ab40da00e),tn,hosur,P1,L1,M1,OP1,D1,Temp,562
ObjectId(5b1fc4a718ac5a6ab40da00f),tn,hosur,P1,L1,M1,OP1,D1,Temp,563
ObjectId(5b1fc4a818ac5a6ab40da010),tn,hosur,P1,L1,M1,OP1,D1,Temp,564
ObjectId(5b1fc4a918ac5a6ab40da011),tn,hosur,P1,L1,M1,OP1,D1,Temp,565
ObjectId(5b1fc4aa18ac5a6ab40da012),tn,hosur,P1,L1,M1,OP1,D1,Temp,566
ObjectId(5b1fc4ab18ac5a6ab40da013),tn,hosur,P1,L1,M1,OP1,D1,Temp,567
ObjectId(5b1fc4ac18ac5a6ab40da014),tn,hosur,P1,L1,M1,OP1,D1,Temp,568
ObjectId(5b1fc4ad18ac5a6ab40da015),tn,hosur,P1,L1,M1,OP1,D1,Temp,569
ObjectId(5b1fc4ae18ac5a6ab40da016),tn,hosur,P1,L1,M1,OP1,D1,Temp,570
ObjectId(5b1fc4af18ac5a6ab40da017),tn,hosur,P1,L1,M1,OP1,D1,Temp,571
ObjectId(5b1fc4b018ac5a6ab40da018),tn,hosur,P1,L1,M1,OP1,D1,Temp,572
ObjectId(5b1fc4b118ac5a6ab40da019),tn,hosur,P1,L1,M1,OP1,D1,Temp,573
ObjectId(5b1fc4b218ac5a6ab40da01a),tn,hosur,P1,L1,M1,OP1,D1,Temp,574
ObjectId(5b1fc4b318ac5a6ab40da01b),tn,hosur,P1,L1,M1,OP1,D1,Temp,575
ObjectId(5b1fc4b418ac5a6ab40da01c),tn,hosur,P1,L1,M1,OP1,D1,Temp,576
ObjectId(5b1fc4b618ac5a6ab40da01d),tn,hosur,P1,L1,M1,OP1,D1,Temp,577
ObjectId(5b1fc4b718ac5a6ab40da01e),tn,hosur,P1,L1,M1,OP1,D1,Temp,578
ObjectId(5b1fc4b818ac5a6ab40da01f),tn,hosur,P1,L1,M1,OP1,D1,Temp,579
ObjectId(5b1fc4b918ac5a6ab40da020),tn,hosur,P1,L1,M1,OP1,D1,Temp,580
ObjectId(5b1fc4ba18ac5a6ab40da021),tn,hosur,P1,L1,M1,OP1,D1,Temp,581
ObjectId(5b1fc4bb18ac5a6ab40da022),tn,hosur,P1,L1,M1,OP1,D1,Temp,582
ObjectId(5b1fc4bc18ac5a6ab40da023),tn,hosur,P1,L1,M1,OP1,D1,Temp,583
ObjectId(5b1fc4bd18ac5a6ab40da024),tn,hosur,P1,L1,M1,OP1,D1,Temp,584
ObjectId(5b1fc4be18ac5a6ab40da025),tn,hosur,P1,L1,M1,OP1,D1,Temp,585
ObjectId(5b1fc4bf18ac5a6ab40da026),tn,hosur,P1,L1,M1,OP1,D1,Temp,586
ObjectId(5b1fc4c018ac5a6ab40da027),tn,hosur,P1,L1,M1,OP1,D1,Temp,587
ObjectId(5b1fc4c118ac5a6ab40da028),tn,hosur,P1,L1,M1,OP1,D1,Temp,588
ObjectId(5b1fc4c218ac5a6ab40da029),tn,hosur,P1,L1,M1,OP1,D1,Temp,589
ObjectId(5b1fc4c318ac5a6ab40da02a),tn,hosur,P1,L1,M1,OP1,D1,Temp,590
ObjectId(5b1fc4c418ac5a6ab40da02b),tn,hosur,P1,L1,M1,OP1,D1,Temp,591
ObjectId(5b1fc4c518ac5a6ab40da02c),tn,hosur,P1,L1,M1,OP1,D1,Temp,592
ObjectId(5b1fc4c618ac5a6ab40da02d),tn,hosur,P1,L1,M1,OP1,D1,Temp,593
ObjectId(5b1fc4c718ac5a6ab40da02e),tn,hosur,P1,L1,M1,OP1,D1,Temp,594
ObjectId(5b1fc4c818ac5a6ab40da02f),tn,hosur,P1,L1,M1,OP1,D1,Temp,595
ObjectId(5b1fc4c918ac5a6ab40da030),tn,hosur,P1,L1,M1,OP1,D1,Temp,596
ObjectId(5b1fc4ca18ac5a6ab40da031),tn,hosur,P1,L1,M1,OP1,D1,Temp,597
ObjectId(5b1fc4cb18ac5a6ab40da032),tn,hosur,P1,L1,M1,OP1,D1,Temp,598
ObjectId(5b1fc4cc18ac5a6ab40da033),tn,hosur,P1,L1,M1,OP1,D1,Temp,599
ObjectId(5b1fc4cd18ac5a6ab40da034),tn,hosur,P1,L1,M1,OP1,D1,Temp,600
ObjectId(5b1fc4ce18ac5a6ab40da035),tn,hosur,P1,L1,M1,OP1,D1,Temp,601
ObjectId(5b1fc4cf18ac5a6ab40da036),tn,hosur,P1,L1,M1,OP1,D1,Temp,602
ObjectId(5b1fc4d018ac5a6ab40da037),tn,hosur,P1,L1,M1,OP1,D1,Temp,603
ObjectId(5b1fc4d118ac5a6ab40da038),tn,hosur,P1,L1,M1,OP1,D1,Temp,604
ObjectId(5b1fc4d218ac5a6ab40da039),tn,hosur,P1,L1,M1,OP1,D1,Temp,605
ObjectId(5b1fc4d318ac5a6ab40da03a),tn,hosur,P1,L1,M1,OP1,D1,Temp,606
ObjectId(5b1fc4d418ac5a6ab40da03b),tn,hosur,P1,L1,M1,OP1,D1,Temp,607
ObjectId(5b1fc4d518ac5a6ab40da03c),tn,hosur,P1,L1,M1,OP1,D1,Temp,608
ObjectId(5b1fc4d618ac5a6ab40da03d),tn,hosur,P1,L1,M1,OP1,D1,Temp,609
ObjectId(5b1fc4d718ac5a6ab40da03e),tn,hosur,P1,L1,M1,OP1,D1,Temp,610
ObjectId(5b1fc4d818ac5a6ab40da03f),tn,hosur,P1,L1,M1,OP1,D1,Temp,611
ObjectId(5b1fc4d918ac5a6ab40da040),tn,hosur,P1,L1,M1,OP1,D1,Temp,612
ObjectId(5b1fc4da18ac5a6ab40da041),tn,hosur,P1,L1,M1,OP1,D1,Temp,613
ObjectId(5b1fc4db18ac5a6ab40da042),tn,hosur,P1,L1,M1,OP1,D1,Temp,614
ObjectId(5b1fc4dc18ac5a6ab40da043),tn,hosur,P1,L1,M1,OP1,D1,Temp,615
ObjectId(5b1fc4dd18ac5a6ab40da044),tn,hosur,P1,L1,M1,OP1,D1,Temp,616
ObjectId(5b1fc4de18ac5a6ab40da045),tn,hosur,P1,L1,M1,OP1,D1,Temp,617
ObjectId(5b1fc4df18ac5a6ab40da046),tn,hosur,P1,L1,M1,OP1,D1,Temp,618
ObjectId(5b1fc4e018ac5a6ab40da047),tn,hosur,P1,L1,M1,OP1,D1,Temp,619
ObjectId(5b1fc4e118ac5a6ab40da048),tn,hosur,P1,L1,M1,OP1,D1,Temp,620
ObjectId(5b1fc4e218ac5a6ab40da049),tn,hosur,P1,L1,M1,OP1,D1,Temp,621
ObjectId(5b1fc4e318ac5a6ab40da04a),tn,hosur,P1,L1,M1,OP1,D1,Temp,622
ObjectId(5b1fc4e418ac5a6ab40da04b),tn,hosur,P1,L1,M1,OP1,D1,Temp,623
ObjectId(5b1fc4e518ac5a6ab40da04c),tn,hosur,P1,L1,M1,OP1,D1,Temp,624
ObjectId(5b1fc4e618ac5a6ab40da04d),tn,hosur,P1,L1,M1,OP1,D1,Temp,625
ObjectId(5b1fc4e718ac5a6ab40da04e),tn,hosur,P1,L1,M1,OP1,D1,Temp,626
ObjectId(5b1fc4e818ac5a6ab40da04f),tn,hosur,P1,L1,M1,OP1,D1,Temp,627
ObjectId(5b1fc4e918ac5a6ab40da050),tn,hosur,P1,L1,M1,OP1,D1,Temp,628
ObjectId(5b1fc4ea18ac5a6ab40da051),tn,hosur,P1,L1,M1,OP1,D1,Temp,629
ObjectId(5b1fc4eb18ac5a6ab40da052),tn,hosur,P1,L1,M1,OP1,D1,Temp,630
ObjectId(5b1fc4ec18ac5a6ab40da053),tn,hosur,P1,L1,M1,OP1,D1,Temp,631
ObjectId(5b1fc4ed18ac5a6ab40da054),tn,hosur,P1,L1,M1,OP1,D1,Temp,632
ObjectId(5b1fc4ee18ac5a6ab40da055),tn,hosur,P1,L1,M1,OP1,D1,Temp,633
ObjectId(5b1fc4ef18ac5a6ab40da056),tn,hosur,P1,L1,M1,OP1,D1,Temp,634
ObjectId(5b1fc4f018ac5a6ab40da057),tn,hosur,P1,L1,M1,OP1,D1,Temp,635
ObjectId(5b1fc4f118ac5a6ab40da058),tn,hosur,P1,L1,M1,OP1,D1,Temp,636
ObjectId(5b1fc4f218ac5a6ab40da059),tn,hosur,P1,L1,M1,OP1,D1,Temp,637
ObjectId(5b1fc4f318ac5a6ab40da05a),tn,hosur,P1,L1,M1,OP1,D1,Temp,638
ObjectId(5b1fc4f418ac5a6ab40da05b),tn,hosur,P1,L1,M1,OP1,D1,Temp,639
ObjectId(5b1fc4f518ac5a6ab40da05c),tn,hosur,P1,L1,M1,OP1,D1,Temp,640
ObjectId(5b1fc4f618ac5a6ab40da05d),tn,hosur,P1,L1,M1,OP1,D1,Temp,641
ObjectId(5b1fc4f718ac5a6ab40da05e),tn,hosur,P1,L1,M1,OP1,D1,Temp,642
ObjectId(5b1fc4f818ac5a6ab40da05f),tn,hosur,P1,L1,M1,OP1,D1,Temp,643
ObjectId(5b1fc4f918ac5a6ab40da060),tn,hosur,P1,L1,M1,OP1,D1,Temp,644
ObjectId(5b1fc4fa18ac5a6ab40da061),tn,hosur,P1,L1,M1,OP1,D1,Temp,645
ObjectId(5b1fc4fb18ac5a6ab40da062),tn,hosur,P1,L1,M1,OP1,D1,Temp,646
ObjectId(5b1fc4fd18ac5a6ab40da063),tn,hosur,P1,L1,M1,OP1,D1,Temp,647
ObjectId(5b1fc4fe18ac5a6ab40da064),tn,hosur,P1,L1,M1,OP1,D1,Temp,648
ObjectId(5b1fc4ff18ac5a6ab40da065),tn,hosur,P1,L1,M1,OP1,D1,Temp,649
ObjectId(5b1fc50018ac5a6ab40da066),tn,hosur,P1,L1,M1,OP1,D1,Temp,650
ObjectId(5b1fc50118ac5a6ab40da067),tn,hosur,P1,L1,M1,OP1,D1,Temp,651
ObjectId(5b1fc50218ac5a6ab40da068),tn,hosur,P1,L1,M1,OP1,D1,Temp,652
ObjectId(5b1fc50318ac5a6ab40da069),tn,hosur,P1,L1,M1,OP1,D1,Temp,653
ObjectId(5b1fc50418ac5a6ab40da06a),tn,hosur,P1,L1,M1,OP1,D1,Temp,654
ObjectId(5b1fc50518ac5a6ab40da06b),tn,hosur,P1,L1,M1,OP1,D1,Temp,655
ObjectId(5b1fc50618ac5a6ab40da06c),tn,hosur,P1,L1,M1,OP1,D1,Temp,656
ObjectId(5b1fc50718ac5a6ab40da06d),tn,hosur,P1,L1,M1,OP1,D1,Temp,657
ObjectId(5b1fc50818ac5a6ab40da06e),tn,hosur,P1,L1,M1,OP1,D1,Temp,658
ObjectId(5b1fc50918ac5a6ab40da06f),tn,hosur,P1,L1,M1,OP1,D1,Temp,659
ObjectId(5b1fc50a18ac5a6ab40da070),tn,hosur,P1,L1,M1,OP1,D1,Temp,660
ObjectId(5b1fc50b18ac5a6ab40da071),tn,hosur,P1,L1,M1,OP1,D1,Temp,661
ObjectId(5b1fc50c18ac5a6ab40da072),tn,hosur,P1,L1,M1,OP1,D1,Temp,662
ObjectId(5b1fc50d18ac5a6ab40da073),tn,hosur,P1,L1,M1,OP1,D1,Temp,663
ObjectId(5b1fc50e18ac5a6ab40da074),tn,hosur,P1,L1,M1,OP1,D1,Temp,664
ObjectId(5b1fc50f18ac5a6ab40da075),tn,hosur,P1,L1,M1,OP1,D1,Temp,665
ObjectId(5b1fc51018ac5a6ab40da076),tn,hosur,P1,L1,M1,OP1,D1,Temp,666
ObjectId(5b1fc51118ac5a6ab40da077),tn,hosur,P1,L1,M1,OP1,D1,Temp,667
ObjectId(5b1fc51218ac5a6ab40da078),tn,hosur,P1,L1,M1,OP1,D1,Temp,668
ObjectId(5b1fc51318ac5a6ab40da079),tn,hosur,P1,L1,M1,OP1,D1,Temp,669
ObjectId(5b1fc51418ac5a6ab40da07a),tn,hosur,P1,L1,M1,OP1,D1,Temp,670
ObjectId(5b1fc51518ac5a6ab40da07b),tn,hosur,P1,L1,M1,OP1,D1,Temp,671
ObjectId(5b1fc51618ac5a6ab40da07c),tn,hosur,P1,L1,M1,OP1,D1,Temp,672
ObjectId(5b1fc51718ac5a6ab40da07d),tn,hosur,P1,L1,M1,OP1,D1,Temp,673
ObjectId(5b1fc51818ac5a6ab40da07e),tn,hosur,P1,L1,M1,OP1,D1,Temp,674
ObjectId(5b1fc51918ac5a6ab40da07f),tn,hosur,P1,L1,M1,OP1,D1,Temp,675
ObjectId(5b1fc51a18ac5a6ab40da080),tn,hosur,P1,L1,M1,OP1,D1,Temp,676
ObjectId(5b1fc51b18ac5a6ab40da081),tn,hosur,P1,L1,M1,OP1,D1,Temp,677
ObjectId(5b1fc51c18ac5a6ab40da082),tn,hosur,P1,L1,M1,OP1,D1,Temp,678
ObjectId(5b1fc51d18ac5a6ab40da083),tn,hosur,P1,L1,M1,OP1,D1,Temp,679
ObjectId(5b1fc51e18ac5a6ab40da084),tn,hosur,P1,L1,M1,OP1,D1,Temp,680
ObjectId(5b1fc51f18ac5a6ab40da085),tn,hosur,P1,L1,M1,OP1,D1,Temp,681
ObjectId(5b1fc52018ac5a6ab40da086),tn,hosur,P1,L1,M1,OP1,D1,Temp,682
ObjectId(5b1fc52118ac5a6ab40da087),tn,hosur,P1,L1,M1,OP1,D1,Temp,683
ObjectId(5b1fc52218ac5a6ab40da088),tn,hosur,P1,L1,M1,OP1,D1,Temp,684
ObjectId(5b1fc52318ac5a6ab40da089),tn,hosur,P1,L1,M1,OP1,D1,Temp,685
ObjectId(5b1fc52418ac5a6ab40da08a),tn,hosur,P1,L1,M1,OP1,D1,Temp,686
ObjectId(5b1fc52518ac5a6ab40da08b),tn,hosur,P1,L1,M1,OP1,D1,Temp,687
ObjectId(5b1fc52618ac5a6ab40da08c),tn,hosur,P1,L1,M1,OP1,D1,Temp,688
ObjectId(5b1fc52718ac5a6ab40da08d),tn,hosur,P1,L1,M1,OP1,D1,Temp,689
ObjectId(5b1fc52818ac5a6ab40da08e),tn,hosur,P1,L1,M1,OP1,D1,Temp,690
ObjectId(5b1fc52918ac5a6ab40da08f),tn,hosur,P1,L1,M1,OP1,D1,Temp,691
ObjectId(5b1fc52a18ac5a6ab40da090),tn,hosur,P1,L1,M1,OP1,D1,Temp,692
ObjectId(5b1fc52b18ac5a6ab40da091),tn,hosur,P1,L1,M1,OP1,D1,Temp,693
ObjectId(5b1fc52c18ac5a6ab40da092),tn,hosur,P1,L1,M1,OP1,D1,Temp,694
ObjectId(5b1fc52d18ac5a6ab40da093),tn,hosur,P1,L1,M1,OP1,D1,Temp,695
ObjectId(5b1fc52e18ac5a6ab40da094),tn,hosur,P1,L1,M1,OP1,D1,Temp,696
ObjectId(5b1fc52f18ac5a6ab40da095),tn,hosur,P1,L1,M1,OP1,D1,Temp,697
ObjectId(5b1fc53018ac5a6ab40da096),tn,hosur,P1,L1,M1,OP1,D1,Temp,698
ObjectId(5b1fc53118ac5a6ab40da097),tn,hosur,P1,L1,M1,OP1,D1,Temp,699
ObjectId(5b1fc53218ac5a6ab40da098),tn,hosur,P1,L1,M1,OP1,D1,Temp,700
ObjectId(5b1fc53318ac5a6ab40da099),tn,hosur,P1,L1,M1,OP1,D1,Temp,701
ObjectId(5b1fc53418ac5a6ab40da09a),tn,hosur,P1,L1,M1,OP1,D1,Temp,702
ObjectId(5b1fc53518ac5a6ab40da09b),tn,hosur,P1,L1,M1,OP1,D1,Temp,703
ObjectId(5b1fc53618ac5a6ab40da09c),tn,hosur,P1,L1,M1,OP1,D1,Temp,704
ObjectId(5b1fc53718ac5a6ab40da09d),tn,hosur,P1,L1,M1,OP1,D1,Temp,705
ObjectId(5b1fc53818ac5a6ab40da09e),tn,hosur,P1,L1,M1,OP1,D1,Temp,706
ObjectId(5b1fc53918ac5a6ab40da09f),tn,hosur,P1,L1,M1,OP1,D1,Temp,707
ObjectId(5b1fc53a18ac5a6ab40da0a0),tn,hosur,P1,L1,M1,OP1,D1,Temp,708
ObjectId(5b1fc53b18ac5a6ab40da0a1),tn,hosur,P1,L1,M1,OP1,D1,Temp,709
ObjectId(5b1fc53c18ac5a6ab40da0a2),tn,hosur,P1,L1,M1,OP1,D1,Temp,710
ObjectId(5b1fc53d18ac5a6ab40da0a3),tn,hosur,P1,L1,M1,OP1,D1,Temp,711
ObjectId(5b1fc53e18ac5a6ab40da0a4),tn,hosur,P1,L1,M1,OP1,D1,Temp,712
ObjectId(5b1fc53f18ac5a6ab40da0a5),tn,hosur,P1,L1,M1,OP1,D1,Temp,713
ObjectId(5b1fc54018ac5a6ab40da0a6),tn,hosur,P1,L1,M1,OP1,D1,Temp,714
ObjectId(5b1fc54118ac5a6ab40da0a7),tn,hosur,P1,L1,M1,OP1,D1,Temp,715
ObjectId(5b1fc54318ac5a6ab40da0a8),tn,hosur,P1,L1,M1,OP1,D1,Temp,716
ObjectId(5b1fc54418ac5a6ab40da0a9),tn,hosur,P1,L1,M1,OP1,D1,Temp,717
ObjectId(5b1fc54518ac5a6ab40da0aa),tn,hosur,P1,L1,M1,OP1,D1,Temp,718
ObjectId(5b1fc54618ac5a6ab40da0ab),tn,hosur,P1,L1,M1,OP1,D1,Temp,719
ObjectId(5b1fc54718ac5a6ab40da0ac),tn,hosur,P1,L1,M1,OP1,D1,Temp,720
ObjectId(5b1fc54818ac5a6ab40da0ad),tn,hosur,P1,L1,M1,OP1,D1,Temp,721
ObjectId(5b1fc54918ac5a6ab40da0ae),tn,hosur,P1,L1,M1,OP1,D1,Temp,722
ObjectId(5b1fc54a18ac5a6ab40da0af),tn,hosur,P1,L1,M1,OP1,D1,Temp,723
ObjectId(5b1fc54b18ac5a6ab40da0b0),tn,hosur,P1,L1,M1,OP1,D1,Temp,724
ObjectId(5b1fc54c18ac5a6ab40da0b1),tn,hosur,P1,L1,M1,OP1,D1,Temp,725
ObjectId(5b1fc54d18ac5a6ab40da0b2),tn,hosur,P1,L1,M1,OP1,D1,Temp,726
ObjectId(5b1fc54e18ac5a6ab40da0b3),tn,hosur,P1,L1,M1,OP1,D1,Temp,727
ObjectId(5b1fc54f18ac5a6ab40da0b4),tn,hosur,P1,L1,M1,OP1,D1,Temp,728
ObjectId(5b1fc55018ac5a6ab40da0b5),tn,hosur,P1,L1,M1,OP1,D1,Temp,729
ObjectId(5b1fc55118ac5a6ab40da0b6),tn,hosur,P1,L1,M1,OP1,D1,Temp,730
ObjectId(5b1fc55218ac5a6ab40da0b7),tn,hosur,P1,L1,M1,OP1,D1,Temp,731
ObjectId(5b1fc55318ac5a6ab40da0b8),tn,hosur,P1,L1,M1,OP1,D1,Temp,732
ObjectId(5b1fc55418ac5a6ab40da0b9),tn,hosur,P1,L1,M1,OP1,D1,Temp,733
ObjectId(5b1fc55518ac5a6ab40da0ba),tn,hosur,P1,L1,M1,OP1,D1,Temp,734
ObjectId(5b1fc55618ac5a6ab40da0bb),tn,hosur,P1,L1,M1,OP1,D1,Temp,735
ObjectId(5b1fc55718ac5a6ab40da0bc),tn,hosur,P1,L1,M1,OP1,D1,Temp,736
ObjectId(5b1fc55818ac5a6ab40da0bd),tn,hosur,P1,L1,M1,OP1,D1,Temp,737
ObjectId(5b1fc55918ac5a6ab40da0be),tn,hosur,P1,L1,M1,OP1,D1,Temp,738
ObjectId(5b1fc55a18ac5a6ab40da0bf),tn,hosur,P1,L1,M1,OP1,D1,Temp,739
ObjectId(5b1fc55b18ac5a6ab40da0c0),tn,hosur,P1,L1,M1,OP1,D1,Temp,740
ObjectId(5b1fc55c18ac5a6ab40da0c1),tn,hosur,P1,L1,M1,OP1,D1,Temp,741
ObjectId(5b1fc55d18ac5a6ab40da0c2),tn,hosur,P1,L1,M1,OP1,D1,Temp,742
ObjectId(5b1fc55e18ac5a6ab40da0c3),tn,hosur,P1,L1,M1,OP1,D1,Temp,743
ObjectId(5b1fc56018ac5a6ab40da0c4),tn,hosur,P1,L1,M1,OP1,D1,Temp,744
ObjectId(5b1fc56118ac5a6ab40da0c5),tn,hosur,P1,L1,M1,OP1,D1,Temp,745
ObjectId(5b1fc56218ac5a6ab40da0c6),tn,hosur,P1,L1,M1,OP1,D1,Temp,746
ObjectId(5b1fc56218ac5a6ab40da0c7),tn,hosur,P1,L1,M1,OP1,D1,Temp,747
ObjectId(5b1fc56318ac5a6ab40da0c8),tn,hosur,P1,L1,M1,OP1,D1,Temp,748
